event,hub_id,order_id,timestamp,price_customer,orderStationType,orderStationModel,context_traits_uid,review_value_speed,context_traits_persona,orderStationManufacterer,review_value_service,review_value_communication,review_value_print_quality,date
order/execute/customer/status/payment,34872,4633758,2017-04-05 09:31:08.146000+00:00,90.4,SLA + DLP,Form 2,220004,,work,Formlabs,,,,2017-04-05
order/execute/customer/status/payment,84241,4071710,2017-01-10 18:15:57+00:00,36.89,SLA + DLP,Form 2,197618,,work,Formlabs,,,,2017-01-10
order/execute/customer/status/printing,4450,4026462,2017-01-03 21:50:53+00:00,21.5,FDM,LulzBot TAZ 6,129416,,work,Aleph Objects,,,,2017-01-03
order/execute/customer/status/processing,4450,4267066,2017-02-07 19:55:54+00:00,24.31,FDM,Airwolf Axiom,205395,,personal,Airwolf 3D,,,,2017-02-07
order/execute/customer/status/printing,84241,4219809,2017-02-02 00:58:34+00:00,52.61,FDM,Zortrax M200,201749,,personal,Zortrax,,,,2017-02-02
node/review/created,4450,4039728,2017-02-12 20:18:29+00:00,15.5,FDM,Afinia H800,196399,100,personal,Afinia,100,100,100,2017-02-12
order/execute/customer/status/processing,62909,4334864,2017-02-18 19:37:07.013000+00:00,36.78,FDM,Prusa i3,204927,,work,RepRap,,,,2017-02-18
order/execute/customer/status/payment,4450,4005929,2017-02-06 22:26:09+00:00,25.5,FDM,Afinia H800,194677,,personal,Afinia,,,,2017-02-06
order/execute/customer/status/payment,4450,4297381,2017-02-12 21:22:56+00:00,77,FDM,Airwolf Axiom,154227,,work,Airwolf 3D,,,,2017-02-12
order/execute/customer/status/processing,62909,4648258,2017-04-07 13:21:13.293000+00:00,37.6,SLA + DLP,Form 1,220515,,study,Formlabs,,,,2017-04-07
order/execute/customer/status/printing,69607,4557360,2017-03-25 00:40:04.547000+00:00,20,SLA + DLP,iSLA-650 Pro,212702,,personal,Shining3D,,,,2017-03-25
order/execute/customer/status/payment,69607,4362181,2017-02-23 14:14:59.272000+00:00,50,SLS,EOS P 396,201283,,work,EOS,,,,2017-02-23
node/review/created,34872,3028122,2017-03-28 10:27:39.821000+00:00,48.9,SLA + DLP,Form 2,69306,100,personal,Formlabs,100,100,100,2017-03-28
order/execute/customer/status/payment,170225,4196987,2017-01-28 09:00:11+00:00,246.47,FDM,Prusa i3 MK2 (Clone),183030,,personal,Other,,,,2017-01-28
order/execute/customer/status/printing,30352,4452458,2017-03-13 15:49:11.579000+00:00,10.52,FDM,Makerbot Replicator 2,212212,,work,MakerBot,,,,2017-03-13
node/review/created,34872,4449616,2017-03-15 17:50:20.136000+00:00,10,FDM,Zortrax M200,212680,100,personal,Zortrax,100,100,100,2017-03-15
node/review/deleted,34872,4571334,2017-03-30 09:58:00.240000+00:00,25.74,SLA + DLP,Form 2,217295,100,personal,Formlabs,100,100,60,2017-03-30
order/execute/customer/status/processing,30352,4479508,2017-03-12 19:40:57.918000+00:00,5.08,FDM,JoysMaker R3,213715,,personal,3D Joy,,,,2017-03-12
node/review/created,84241,4468492,2017-03-22 20:32:30.867000+00:00,17.33,FDM,UP Box,213374,100,personal,UP3D,100,80,100,2017-03-22
order/execute/customer/status/processing,30352,4648045,2017-04-06 22:27:39.308000+00:00,66.55,FDM,JoysMaker R3,199256,,work,3D Joy,,,,2017-04-06
order/execute/customer/status/payment,30352,4429908,2017-03-05 18:23:14.373000+00:00,5.35,FDM,Makerbot Replicator 2,209876,,personal,MakerBot,,,,2017-03-05
order/execute/customer/status/processing,30352,4507835,2017-03-16 16:38:21.012000+00:00,28.54,FDM,JoysMaker R3,214786,,work,3D Joy,,,,2017-03-16
node/review/updated,69607,4465288,2017-03-29 09:31:04.355000+00:00,45.41,SLA + DLP,iSLA-650 Pro,88651,,personal,Shining3D,,,,2017-03-29
order/execute/customer/status/printing,30352,4351742,2017-02-21 14:18:53.263000+00:00,5.85,FDM,JoysMaker R3,208880,,personal,3D Joy,,,,2017-02-21
order/execute/customer/status/processing,69607,4452177,2017-03-08 19:09:18.679000+00:00,20,SLA + DLP,iSLA-650 Pro,206898,,work,Shining3D,,,,2017-03-08
order/execute/customer/status/processing,4450,4229486,2017-02-02 02:05:00+00:00,31.64,FDM,Afinia H800,203775,,personal,Afinia,,,,2017-02-02
order/execute/customer/status/payment,69607,4542187,2017-03-23 09:06:20.865000+00:00,188.87,SLA + DLP,iSLA-650 Pro,216141,,personal,Shining3D,,,,2017-03-23
order/execute/customer/status/payment,84241,4019940,2017-01-06 04:00:54+00:00,245.65,SLA + DLP,Form 2,173452,,personal,Formlabs,,,,2017-01-06
order/execute/customer/status/processing,34872,4344039,2017-02-20 03:27:07.430000+00:00,7.5,FDM,Ultimaker 2,175556,,work,Ultimaker,,,,2017-02-20
order/execute/customer/status/payment,4450,4667262,2017-04-10 01:20:38.135000+00:00,21.5,FDM,LulzBot TAZ 6,129416,,work,Aleph Objects,,,,2017-04-10
order/execute/customer/status/processing,192417,4640604,2017-04-06 05:37:17.713000+00:00,5.17,SLA + DLP,Form 2,220249,,work,Formlabs,,,,2017-04-06
node/review/created,34872,4492893,2017-03-22 11:41:36.190000+00:00,10.58,FDM,Ultimaker 2,122167,100,work,Ultimaker,100,100,100,2017-03-22
order/execute/customer/status/printing,84241,4132669,2017-01-18 21:47:43+00:00,215.84,FDM,Zortrax M200,199906,,work,Zortrax,,,,2017-01-18
order/execute/customer/status/printing,62909,4037786,2017-01-05 19:19:11+00:00,18.59,FDM,Prusa i3,196315,,personal,RepRap,,,,2017-01-05
order/execute/customer/status/printing,34872,4508620,2017-03-16 19:21:58.922000+00:00,14.73,FDM,Zortrax M200,213929,,personal,Zortrax,,,,2017-03-16
order/execute/customer/status/payment,30352,4415033,2017-03-05 14:19:52.680000+00:00,14.96,FDM,Ultimaker 3 Extended,187981,,personal,Ultimaker,,,,2017-03-05
order/execute/customer/status/processing,69607,4485225,2017-03-13 16:41:26.010000+00:00,434.15,Metal Sintering,Concept Laser M2 Cusing,206321,,work,Concept Laser,,,,2017-03-13
order/execute/customer/status/payment,84241,4193919,2017-01-27 18:04:22+00:00,9.93,FDM,Zortrax M200,202404,,work,Zortrax,,,,2017-01-27
order/execute/customer/status/payment,69607,4587728,2017-03-29 05:55:47.874000+00:00,20.72,SLA + DLP,SLA3500,218037,,personal,3D Systems,,,,2017-03-29
order/execute/customer/status/processing,34872,4634229,2017-04-05 09:49:10.914000+00:00,10,FDM,Ultimaker 2,220017,,personal,Ultimaker,,,,2017-04-05
order/execute/customer/status/payment,4450,4194508,2017-01-27 21:42:13+00:00,7,FDM,LulzBot TAZ 6,202434,,study,Aleph Objects,,,,2017-01-27
order/execute/customer/status/printing,4450,3984123,2017-01-12 20:57:53+00:00,75,FDM,Airwolf HD2x,193734,,personal,Airwolf 3D,,,,2017-01-12
order/execute/customer/status/processing,62909,4574627,2017-03-27 05:58:03.123000+00:00,22.79,FDM,Original Prusa i3 MK2,217163,,personal,Prusa Research,,,,2017-03-27
order/execute/customer/status/printing,4450,4371725,2017-02-24 03:22:57.974000+00:00,20,FDM,UP Box,110574,,work,UP3D,,,,2017-02-24
order/execute/customer/status/printing,34872,4484990,2017-03-13 15:54:19.599000+00:00,50.82,FDM,Zortrax M200,213929,,personal,Zortrax,,,,2017-03-13
order/execute/customer/status/payment,30352,4586745,2017-03-29 15:04:17.948000+00:00,55.99,SLA + DLP,Form 2,218009,,personal,Formlabs,,,,2017-03-29
order/execute/customer/status/printing,84241,4165393,2017-01-23 20:58:54+00:00,34.09,SLA + DLP,Form 2,201341,,personal,Formlabs,,,,2017-01-23
order/execute/customer/status/processing,30352,4286955,2017-02-11 04:04:09+00:00,4,FDM,JoysMaker R3,206330,,personal,3D Joy,,,,2017-02-11
node/review/created,34872,4446165,2017-03-11 13:48:35.620000+00:00,26.3,SLA + DLP,Form 2,197677,100,personal,Formlabs,100,100,80,2017-03-11
order/execute/customer/status/printing,4450,3885826,2017-01-24 20:55:06+00:00,102,FDM,LulzBot TAZ 6,188979,,work,Aleph Objects,,,,2017-01-24
order/execute/customer/status/processing,4450,4559043,2017-04-07 14:41:59.771000+00:00,17.95,SLA + DLP,Form 1+,184104,,work,Formlabs,,,,2017-04-07
node/review/created,62909,4258969,2017-02-15 16:57:02.864000+00:00,278.61,FDM,Prusa i3,204927,100,work,RepRap,100,100,100,2017-02-15
order/execute/customer/status/printing,30352,4526429,2017-03-20 21:53:42.199000+00:00,63.24,FDM,Ultimaker 2,215501,,study,Ultimaker,,,,2017-03-20
order/execute/customer/status/payment,4450,4584658,2017-04-01 02:32:33.927000+00:00,20,FDM,Makerbot Mini,214651,,personal,MakerBot,,,,2017-04-01
order/execute/customer/status/printing,30352,4655484,2017-04-07 22:19:17.971000+00:00,50.44,FDM,JoysMaker R3,220783,,study,3D Joy,,,,2017-04-07
node/review/created,4450,4647921,2017-04-09 21:50:40.107000+00:00,40,FDM,LulzBot TAZ 6,220501,100,personal,Aleph Objects,100,100,100,2017-04-09
order/execute/customer/status/payment,30352,4116807,2017-01-16 16:54:46+00:00,31.6,FDM,Ultimaker 3,199256,,work,Ultimaker,,,,2017-01-16
order/execute/customer/status/processing,30352,4240210,2017-02-03 16:09:11+00:00,11.64,FDM,Ultimaker 3,204231,,work,Ultimaker,,,,2017-02-03
order/execute/customer/status/processing,34872,4507699,2017-03-20 02:35:49.549000+00:00,15,SLA + DLP,Form 2,214672,,study,Formlabs,,,,2017-03-20
order/execute/customer/status/processing,34872,4450301,2017-03-08 14:44:59.373000+00:00,7.5,FDM,Zortrax M200,196283,,personal,Zortrax,,,,2017-03-08
node/review/created,30352,4527324,2017-04-05 01:32:19.042000+00:00,27.08,FDM,JoysMaker R3,189765,100,personal,3D Joy,100,100,100,2017-04-05
order/execute/customer/status/processing,69607,4563327,2017-03-25 10:57:47.830000+00:00,15.51,SLA + DLP,SLA3500,217039,,work,3D Systems,,,,2017-03-25
order/execute/customer/status/printing,30352,4572625,2017-03-26 22:22:35.835000+00:00,66.19,FDM,JoysMaker R3,217336,,,3D Joy,,,,2017-03-26
order/execute/customer/status/processing,69607,4353338,2017-03-01 05:43:37.767000+00:00,32.84,FDM,Rostock MAX,200489,,work,SeeMeCNC,,,,2017-03-01
order/execute/customer/status/printing,30352,4659868,2017-04-08 20:28:07.035000+00:00,20.52,FDM,Raise3D N2,213421,,study,Raise3D,,,,2017-04-08
order/execute/customer/status/payment,30352,4042943,2017-01-18 15:41:44+00:00,28.04,FDM,JoysMaker R3,116922,,personal,3D Joy,,,,2017-01-18
order/execute/customer/status/printing,34872,4575959,2017-03-27 10:56:51.021000+00:00,11.22,FDM,Ultimaker 2,217503,,personal,Ultimaker,,,,2017-03-27
order/execute/customer/status/processing,30352,4116807,2017-01-16 16:42:50+00:00,31.6,FDM,Ultimaker 3,199256,,work,Ultimaker,,,,2017-01-16
order/execute/customer/status/printing,34872,4624450,2017-04-03 19:00:50.344000+00:00,29.15,SLA + DLP,Form 2,219540,,personal,Formlabs,,,,2017-04-03
order/execute/customer/status/payment,30352,4100005,2017-01-14 16:45:32+00:00,9.9,FDM,Ultimaker 3,198694,,personal,Ultimaker,,,,2017-01-14
order/execute/customer/status/printing,4450,4067795,2017-01-12 05:16:22+00:00,19.5,FDM,UP Box,198057,,personal,UP3D,,,,2017-01-12
order/execute/customer/status/processing,4450,4067795,2017-01-12 05:00:56+00:00,6.19,FDM,UP Box,198057,,personal,UP3D,,,,2017-01-12
order/execute/customer/status/printing,34872,4501377,2017-03-16 14:35:32.071000+00:00,99.86,SLA + DLP,Form 2,214591,,work,Formlabs,,,,2017-03-16
order/execute/customer/status/processing,30352,2108461,2017-03-28 01:26:10.155000+00:00,12.94,FDM,JoysMaker R3,97151,,study,3D Joy,,,,2017-03-28
order/execute/customer/status/payment,34872,4501860,2017-03-16 08:34:44.985000+00:00,93.07,SLA + DLP,Form 2,214672,,study,Formlabs,,,,2017-03-16
order/execute/customer/status/payment,4450,4142769,2017-01-20 05:46:39+00:00,19,FDM,LulzBot TAZ 6,200370,,personal,Aleph Objects,,,,2017-01-20
order/execute/customer/status/processing,69607,4608574,2017-04-01 06:11:39.987000+00:00,0,FDM,Rostock MAX,218909,,study,SeeMeCNC,,,,2017-04-01
order/execute/customer/status/printing,69607,946565,2017-03-28 05:43:58.883000+00:00,164.97,SLA + DLP,iSLA-650 Pro,5140,,personal,Shining3D,,,,2017-03-28
order/execute/customer/status/printing,84241,4506578,2017-03-24 16:40:19.926000+00:00,41.33,SLA + DLP,Form 2,35198,,personal,Formlabs,,,,2017-03-24
order/execute/customer/status/processing,62909,3974599,2017-01-09 00:45:07+00:00,12.17,FDM,Prusa i3,192082,,personal,RepRap,,,,2017-01-09
node/review/created,4450,4538807,2017-03-25 03:23:47.023000+00:00,24,FDM,LulzBot TAZ 6,216051,100,study,Aleph Objects,100,100,100,2017-03-25
node/review/created,4450,4087344,2017-01-14 19:22:58+00:00,50.5,FDM,LulzBot TAZ 6,198208,100,personal,Aleph Objects,100,100,100,2017-01-14
order/execute/customer/status/payment,30352,4572625,2017-03-26 22:11:45.947000+00:00,66.19,FDM,JoysMaker R3,217336,,,3D Joy,,,,2017-03-26
order/execute/customer/status/processing,34872,4435617,2017-03-06 15:42:32.472000+00:00,11.14,FDM,Ultimaker 2,122167,,work,Ultimaker,,,,2017-03-06
order/execute/customer/status/printing,62909,4357833,2017-02-23 14:47:12.577000+00:00,19.17,FDM,Prusa i3,209613,,personal,RepRap,,,,2017-02-23
order/execute/customer/status/printing,69607,4339169,2017-02-19 23:34:54.577000+00:00,111.67,Metal Sintering,Concept Laser M2 Cusing,195488,,personal,Concept Laser,,,,2017-02-19
node/review/created,62909,4578971,2017-04-03 19:08:50.205000+00:00,11.5,FDM,Prusa i3,217643,100,personal,RepRap,100,100,80,2017-04-03
order/execute/customer/status/payment,84241,4132669,2017-01-18 21:31:50+00:00,235.84,FDM,Zortrax M200,199906,,work,Zortrax,,,,2017-01-18
order/execute/customer/status/payment,30352,4494613,2017-03-20 13:05:12.997000+00:00,12.6,FDM,JoysMaker R3,189765,,personal,3D Joy,,,,2017-03-20
order/execute/customer/status/processing,84241,4494395,2017-03-14 20:17:19.333000+00:00,106.25,SLA + DLP,Form 2,171030,,work,Formlabs,,,,2017-03-14
order/execute/customer/status/payment,30352,4567175,2017-03-27 14:48:36.252000+00:00,6.3,FDM,Raise3D N2,196565,,personal,Raise3D,,,,2017-03-27
order/execute/customer/status/processing,34872,4497260,2017-03-15 10:06:07.770000+00:00,11.91,FDM,Zortrax M200,214415,,work,Zortrax,,,,2017-03-15
order/execute/customer/status/payment,4450,4426664,2017-04-02 01:26:01.028000+00:00,27,SLA + DLP,Form 1+,211474,,personal,Formlabs,,,,2017-04-02
order/execute/customer/status/processing,84241,4265927,2017-02-07 19:39:01+00:00,51.29,FDM,UP Box,205390,,personal,UP3D,,,,2017-02-07
order/execute/customer/status/payment,4450,3654480,2017-02-17 03:10:18.488000+00:00,6,FDM,LulzBot TAZ 6,154092,,personal,Aleph Objects,,,,2017-02-17
order/execute/customer/status/payment,30352,4479375,2017-04-03 16:20:28.441000+00:00,113,FDM,JoysMaker R3,213714,,personal,3D Joy,,,,2017-04-03
order/execute/customer/status/printing,34872,4625863,2017-04-05 08:59:44.997000+00:00,43.2,FDM,Zortrax M200,210562,,study,Zortrax,,,,2017-04-05
order/execute/customer/status/payment,30352,4537946,2017-03-21 20:07:13.862000+00:00,16.65,FDM,JoysMaker R3,97151,,study,3D Joy,,,,2017-03-21
order/execute/customer/status/payment,30352,4260898,2017-02-08 15:06:09+00:00,12.2,FDM,JoysMaker R3,205017,,personal,3D Joy,,,,2017-02-08
order/execute/customer/status/processing,34872,4338985,2017-02-19 10:27:29.935000+00:00,13.5,FDM,Ultimaker 2,122224,,work,Ultimaker,,,,2017-02-19
order/execute/customer/status/payment,84241,4477450,2017-03-15 17:46:26.579000+00:00,38.77,FDM,UP Box,151211,,work,UP3D,,,,2017-03-15
node/review/updated,69607,4268969,2017-02-20 05:22:41.162000+00:00,128.5,SLA + DLP,iSLA-650 Pro,177684,,personal,Shining3D,,,,2017-02-20
order/execute/customer/status/payment,62909,4636149-2,2017-04-05 17:54:09.296000+00:00,86.61,FDM,Original Prusa i3 MK2,177858,,work,Prusa Research,,,,2017-04-05
order/execute/customer/status/processing,34872,4126540,2017-01-17 17:24:37+00:00,10,FDM,Ultimaker 2,3135,,study,Ultimaker,,,,2017-01-17
node/review/created,4450,4280891,2017-02-17 14:52:24.720000+00:00,13.5,FDM,LulzBot TAZ 6,206042,100,personal,Aleph Objects,100,100,80,2017-02-17
order/execute/customer/status/processing,4450,4667262,2017-04-10 01:15:55.424000+00:00,11.83,FDM,LulzBot TAZ 6,129416,,work,Aleph Objects,,,,2017-04-10
order/execute/customer/status/payment,34872,4066181,2017-01-10 13:28:14+00:00,22.49,FDM,Zortrax M200,197445,,personal,Zortrax,,,,2017-01-10
order/execute/customer/status/processing,4450,4463514,2017-03-10 04:04:29.946000+00:00,8.91,FDM,LulzBot TAZ 6,129416,,work,Aleph Objects,,,,2017-03-10
order/execute/customer/status/printing,69607,4468465,2017-03-12 05:42:44.153000+00:00,123.29,SLA + DLP,SLA5000,212912,,study,3D Systems,,,,2017-03-12
order/execute/customer/status/processing,170225,4325960,2017-02-17 01:42:45.214000+00:00,7231.6,FDM,Flux Delta,207685,,work,Flux Technology LLC,,,,2017-02-17
order/execute/customer/status/processing,34872,4472025,2017-03-11 13:56:06.815000+00:00,56.34,SLA + DLP,Form 2,189236,,study,Formlabs,,,,2017-03-11
node/review/created,34872,4524259,2017-03-21 19:56:08.353000+00:00,16.48,FDM,Ultimaker 2,215401,100,personal,Ultimaker,100,100,100,2017-03-21
order/execute/customer/status/processing,4450,4096144,2017-01-13 15:50:29+00:00,14.95,FDM,Airwolf Axiom,154227,,work,Airwolf 3D,,,,2017-01-13
node/review/created,192417,4354046,2017-03-16 04:03:17.170000+00:00,60.83,SLA + DLP,Form 2,208588,100,personal,Formlabs,100,100,100,2017-03-16
order/execute/customer/status/payment,84241,4431615,2017-03-06 17:45:39.997000+00:00,16.47,FDM,UP Box,211991,,personal,UP3D,,,,2017-03-06
order/execute/customer/status/printing,84241,4031747,2017-01-04 21:08:42+00:00,34.13,FDM,Zortrax M200,196039,,personal,Zortrax,,,,2017-01-04
order/execute/customer/status/payment,30352,4124932,2017-01-18 18:40:40+00:00,16.89,SLA + DLP,Form 2,199206,,work,Formlabs,,,,2017-01-18
order/execute/customer/status/printing,30352,4655310,2017-04-07 21:10:43.477000+00:00,6,FDM,Makerbot Replicator 2,209901,,personal,MakerBot,,,,2017-04-07
order/execute/customer/status/payment,4450,2352633,2017-01-28 19:26:51+00:00,13.5,FDM,Airwolf Axiom,118763,,personal,Airwolf 3D,,,,2017-01-28
order/execute/customer/status/printing,4450,4120165,2017-02-21 02:34:38.316000+00:00,107,FDM,LulzBot TAZ 6,199343,,personal,Aleph Objects,,,,2017-02-21
order/execute/customer/status/processing,4450,4388235,2017-02-27 13:28:52.474000+00:00,7.07,FDM,Airwolf HD2x,210419,,work,Airwolf 3D,,,,2017-02-27
node/review/created,69607,4551247,2017-04-05 10:46:36.333000+00:00,254.17,SLA + DLP,iSLA-650 Pro,216496,100,personal,Shining3D,100,100,100,2017-04-05
order/execute/customer/status/payment,84241,4253846,2017-02-05 22:28:15+00:00,55.12,FDM,Zortrax M200,204724,,study,Zortrax,,,,2017-02-05
order/execute/customer/status/printing,84241,4447955,2017-03-09 02:32:14.255000+00:00,32.28,SLA + DLP,Form 2,210301,,personal,Formlabs,,,,2017-03-09
order/execute/customer/status/printing,84241,4274674,2017-02-09 01:24:07+00:00,106.47,SLA + DLP,Form 2,197618,,work,Formlabs,,,,2017-02-09
order/execute/customer/status/processing,69607,4468465,2017-03-11 17:47:22.941000+00:00,101.58,SLA + DLP,SLA5000,212912,,study,3D Systems,,,,2017-03-11
order/execute/customer/status/processing,30352,4242299,2017-02-03 23:15:11+00:00,8.3,FDM,JoysMaker R3,204311,,personal,3D Joy,,,,2017-02-03
order/execute/customer/status/processing,84241,4283005,2017-02-10 03:53:36+00:00,18.04,FDM,UP Box,206135,,personal,UP3D,,,,2017-02-10
order/execute/customer/status/processing,69607,4298825,2017-02-13 04:38:43+00:00,32.96,FDM,Rostock MAX,206784,,work,SeeMeCNC,,,,2017-02-13
order/execute/customer/status/payment,30352,4144351,2017-01-20 13:27:45+00:00,22.74,FDM,Ultimaker 3,200474,,study,Ultimaker,,,,2017-01-20
order/execute/customer/status/payment,30352,4616726,2017-04-06 00:40:10.128000+00:00,21.59,FDM,Makerbot Replicator 2,208192,,personal,MakerBot,,,,2017-04-06
order/execute/customer/status/processing,4450,4394436,2017-02-28 12:09:10.243000+00:00,6,FDM,LulzBot TAZ 6,210690,,personal,Aleph Objects,,,,2017-02-28
order/execute/customer/status/processing,69607,4121790,2017-01-17 05:54:31+00:00,39.07,FDM,Rostock MAX,199433,,study,SeeMeCNC,,,,2017-01-17
node/review/updated,69607,4484374,2017-03-27 12:31:29.276000+00:00,20,SLA + DLP,iSLA-650 Pro,212702,,personal,Shining3D,,,,2017-03-27
node/review/updated,62909,4084016,2017-01-21 23:33:58+00:00,17.29,FDM,Prusa i3,198035,,personal,RepRap,,,,2017-01-21
order/execute/customer/status/processing,34872,4314153,2017-02-17 13:41:06.363000+00:00,13.77,FDM,Zortrax M200,207855,,study,Zortrax,,,,2017-02-17
order/execute/customer/status/processing,34872,4574963-2,2017-04-06 14:19:49.974000+00:00,105.12,SLA + DLP,Form 2,217462,,personal,Formlabs,,,,2017-04-06
order/execute/customer/status/payment,4450,4020468,2017-01-04 20:54:42+00:00,22,FDM,Afinia H800,182907,,work,Afinia,,,,2017-01-04
order/execute/customer/status/payment,62909,4484946,2017-03-13 18:57:09.561000+00:00,38.37,FDM,Kossel,213926,,personal,RepRap,,,,2017-03-13
order/execute/customer/status/processing,34872,4061823,2017-01-09 14:05:59+00:00,10,FDM,Zortrax M200,197283,,personal,Zortrax,,,,2017-01-09
order/execute/customer/status/payment,34872,4663818,2017-04-09 10:26:14.809000+00:00,10.06,FDM,Zortrax M200,221046,,personal,Zortrax,,,,2017-04-09
order/execute/customer/status/processing,84241,4082306,2017-01-11 22:29:42+00:00,11.17,SLA + DLP,Form 2,197618,,work,Formlabs,,,,2017-01-11
order/execute/customer/status/printing,62909,4631997,2017-04-06 19:27:39.147000+00:00,19.28,FDM,Original Prusa i3 MK2,220191,,work,Prusa Research,,,,2017-04-06
order/execute/customer/status/printing,62909,4423310,2017-03-04 23:07:22.643000+00:00,31.8,SLA + DLP,Form 1,87925,,study,Formlabs,,,,2017-03-04
order/execute/customer/status/processing,34872,4066181,2017-01-10 00:35:41+00:00,14.43,FDM,Zortrax M200,197445,,personal,Zortrax,,,,2017-01-10
order/execute/customer/status/payment,84241,4143589,2017-01-20 18:25:02+00:00,34.81,SLA + DLP,Form 2,197618,,work,Formlabs,,,,2017-01-20
node/review/created,30352,4573718,2017-04-03 01:04:59.752000+00:00,4.62,FDM,JoysMaker R3,208398,100,personal,3D Joy,100,100,100,2017-04-03
order/execute/customer/status/payment,30352,4323273,2017-02-21 16:40:00.661000+00:00,6.5,FDM,JoysMaker R3,209003,,personal,3D Joy,,,,2017-02-21
node/review/created,62909,4507754,2017-03-25 14:19:38.371000+00:00,63.57,FDM,Original Prusa i3 MK2,215086,100,study,Prusa Research,100,100,100,2017-03-25
order/execute/customer/status/payment,30352,4602974,2017-04-01 15:33:01.934000+00:00,13.4,FDM,JoysMaker R3,218646,,personal,3D Joy,,,,2017-04-01
order/execute/customer/status/printing,30352,4430827,2017-03-05 21:49:12.046000+00:00,2.8,FDM,JoysMaker R3,33584,,,3D Joy,,,,2017-03-05
order/execute/customer/status/payment,4450,4355665,2017-02-21 18:50:08.270000+00:00,21.5,FDM,LulzBot TAZ 6,129416,,work,Aleph Objects,,,,2017-02-21
order/execute/customer/status/processing,30352,4594833-3,2017-03-30 17:32:24.559000+00:00,10.76,SLA + DLP,Form 2,218347,,personal,Formlabs,,,,2017-03-30
order/execute/customer/status/processing,4450,4560418,2017-03-24 19:30:21.687000+00:00,48.3,FDM,UP Box,192358,,work,UP3D,,,,2017-03-24
node/review/created,4450,4282552,2017-02-16 00:12:34.626000+00:00,20,FDM,Airwolf Axiom,206007,100,personal,Airwolf 3D,100,100,100,2017-02-16
order/execute/customer/status/processing,4450,4211643,2017-01-31 01:54:57+00:00,26.54,FDM,Airwolf Axiom,172046,,personal,Airwolf 3D,,,,2017-01-31
order/execute/customer/status/payment,34872,4484990,2017-03-13 15:51:42.721000+00:00,50.82,FDM,Zortrax M200,213929,,personal,Zortrax,,,,2017-03-13
order/execute/customer/status/processing,4450,2917948,2017-04-07 00:43:31.269000+00:00,11.03,SLA + DLP,Form 1+,133156,,personal,Formlabs,,,,2017-04-07
order/execute/customer/status/processing,84241,4017211,2017-02-16 03:43:23.985000+00:00,16.87,FDM,UP Box,194262,,personal,UP3D,,,,2017-02-16
order/execute/customer/status/payment,62909,4159268,2017-01-22 20:30:55+00:00,41.48,FDM,Prusa i3,201010,,personal,RepRap,,,,2017-01-22
order/execute/customer/status/processing,192417,4450018,2017-03-08 13:25:49.576000+00:00,130.09,SLA + DLP,Form 2,60386,,personal,Formlabs,,,,2017-03-08
order/execute/customer/status/processing,30352,1996115,2017-03-11 17:00:17.356000+00:00,9,FDM,Makerbot Replicator 2,104161,,personal,MakerBot,,,,2017-03-11
order/execute/customer/status/payment,30352,4618275,2017-04-02 23:39:24.587000+00:00,10.15,FDM,Ultimaker 2,60077,,,Ultimaker,,,,2017-04-02
order/execute/customer/status/payment,4450,4462313,2017-03-10 01:48:37.215000+00:00,115,SLA + DLP,Form 2,213129,,personal,Formlabs,,,,2017-03-10
order/execute/customer/status/printing,4450,4025402,2017-01-03 19:25:21+00:00,27.5,FDM,UP Box,85399,,work,UP3D,,,,2017-01-03
order/execute/customer/status/processing,34872,4621576,2017-04-03 09:11:10.092000+00:00,29.35,SLA + DLP,Form 2,112438,,work,Formlabs,,,,2017-04-03
order/execute/customer/status/processing,4450,4533193,2017-03-20 20:59:01.506000+00:00,4.89,FDM,Afinia H800,215772,,study,Afinia,,,,2017-03-20
order/execute/customer/status/processing,69607,4030785,2017-01-04 22:27:24+00:00,495.5,SLS,EOSINT P 760 ,36074,,work,EOS,,,,2017-01-04
order/execute/customer/status/printing,192417,4549617,2017-03-31 01:58:05.404000+00:00,24,SLA + DLP,Form 2,212577,,personal,Formlabs,,,,2017-03-31
order/execute/customer/status/printing,34872,4382129,2017-02-26 08:38:21.872000+00:00,18.16,FDM,Ultimaker 2,210188,,personal,Ultimaker,,,,2017-02-26
order/execute/customer/status/payment,30352,4376147,2017-02-24 23:26:47.499000+00:00,14.5,FDM,Makerbot Replicator 2,209952,,personal,MakerBot,,,,2017-02-24
order/execute/customer/status/printing,62909,4648258,2017-04-07 13:51:44.891000+00:00,37.6,SLA + DLP,Form 1,220515,,study,Formlabs,,,,2017-04-07
order/execute/customer/status/payment,34872,4492893,2017-03-15 12:49:49.661000+00:00,10.58,FDM,Ultimaker 2,122167,,work,Ultimaker,,,,2017-03-15
order/execute/customer/status/printing,69607,2854657,2017-03-31 02:39:37.981000+00:00,270.8,SLS,EOS P 396,136020,,work,EOS,,,,2017-03-31
order/execute/customer/status/processing,30352,4429908,2017-03-05 16:52:15.542000+00:00,1,FDM,Makerbot Replicator 2,209876,,personal,MakerBot,,,,2017-03-05
order/execute/customer/status/printing,4450,4629002,2017-04-06 16:12:49.109000+00:00,221.5,SLS,EOSINT P 760 ,219758,,work,EOS,,,,2017-04-06
order/execute/customer/status/processing,69607,4488765,2017-03-29 17:10:27.443000+00:00,106.46,SLA + DLP,iSLA-650 Pro,206321,,work,Shining3D,,,,2017-03-29
